Id,Prediction
37458,10134.08
37459,7111.84
37460,7905.86
37461,8366.88
37462,7164.66
37463,6127.36
37464,5048.8
37465,10472.7
37466,6765.3
37467,7778.02
37468,8585.58
37469,5405.7
37470,8694.58
37471,6401.18
37472,4870.48
37473,9061.94
37474,9453.1
37475,5484.04
37476,7861.62
37477,7532.36
37478,4910.4
37479,9287.62
37480,6385.74
37481,8302.18
37482,4726.8
37483,5968.46
37484,8551.52
37485,5979.32
37486,7872.16
37487,5195.84
37488,6582.76
37489,5121.66
37490,6662.58
37491,6577.78
37492,7518.36
37493,7667.38
37494,9135.94
37495,6725.42
37496,7942.92
37497,9461.88
37498,10486.3
37499,9857.32
37500,6870.1
37501,3807.16
37502,6463.88
37503,7227.1
37504,4700.74
37505,13035.38
37506,6696.06
37507,7582.04
37508,11802.72
37509,7260.26
37510,4757.94
37511,14067.28
37512,9423.02
37513,5488.94
37514,10426.78
37515,9941.02
37516,6444.84
37517,5912.64
37518,7492.7
37519,6502.06
37520,7144.18
37521,8148.64
37522,5339.16
37523,7878.3
37524,7349.2
37525,7926.64
37526,9186.08
37527,6177.12
37528,11025.62
37529,5570.88
37530,8062.88
37531,7069.9
37532,6185.68
37533,7075.8
37534,8021.16
37535,9562.46
37536,6509.88
37537,5892.0
37538,6078.32
37539,7539.78
37540,8058.64
37541,4531.6
37542,4473.54
37543,9452.78
37544,8104.48
37545,6069.18
37546,9044.42
37547,7813.94
37548,9079.54
37549,5819.7
37550,3796.8
37551,7322.88
37552,6791.04
37553,9390.3
37554,9467.1
37555,11192.3
37556,5630.08
37557,8834.06
37558,4708.48
37559,3498.6
37560,8110.46
37561,13534.04
37562,7330.5
37563,7929.16
37564,5208.76
37565,7010.64
37566,10033.68
37567,6737.34
37568,9090.56
37569,6367.6
37570,5364.6
37571,5983.52
37572,5738.72
37573,6204.68
37574,6162.78
37575,5574.18
37576,4923.22
37577,7864.14
37578,7187.14
37579,6569.62
37580,6296.6
37581,7284.12
37582,6276.68
37583,5609.36
37584,9697.12
37585,7927.0
37586,6413.4
37587,4430.2
37588,12529.1
37589,6730.74
37590,6169.94
37591,10635.14
37592,9522.68
37593,8389.64
37594,6181.3
37595,8010.98
37596,10295.2
37597,15055.28
37598,7951.58
37599,5690.38
37600,5591.24
37601,7482.48
37602,6797.5
37603,9633.72
37604,9562.04
37605,7160.46
37606,4669.78
37607,6623.2
37608,9850.1
37609,5299.88
37610,7860.92
37611,4393.36
37612,8373.66
37613,8877.9
37614,7279.42
37615,10837.42
37616,6569.34
37617,5421.94
37618,6529.04
37619,7891.96
37620,9130.1
37621,7448.92
37622,8567.0
37623,7235.08
37624,5150.22
37625,10824.12
37626,5158.1
37627,11433.32
37628,6919.76
37629,5572.58
37630,7645.38
37631,6884.56
37632,8004.88
37633,10150.46
37634,4609.16
37635,4862.86
37636,8765.06
37637,9308.06
37638,10841.48
37639,6003.66
37640,7989.06
37641,7483.82
37642,6982.4
37643,5317.32
37644,10902.36
37645,7841.48
37646,13077.08
37647,5655.12
37648,6651.34
37649,10356.22
37650,9121.18
37651,5855.88
37652,10749.92
37653,7701.74
37654,6824.44
37655,5962.7
37656,5851.86
37657,5677.48
37658,7109.48
37659,5564.88
37660,5063.92
37661,9492.58
37662,6589.98
37663,24996.78
37664,6971.44
37665,5129.04
37666,9212.1
37667,11874.86
37668,7698.18
37669,8247.4
37670,6162.18
37671,9042.34
37672,9099.56
37673,6460.5
37674,6474.24
37675,7652.18
37676,9327.66
37677,8279.0
37678,9962.66
37679,7460.44
37680,5787.38
37681,6737.54
37682,10676.94
37683,12850.2
37684,12602.28
37685,8961.46
37686,6184.3
37687,6216.82
37688,6580.44
37689,9118.0
37690,13405.48
37691,10141.82
37692,7255.02
37693,6736.16
37694,5186.74
37695,6383.4
37696,12055.06
37697,8487.28
37698,5654.3
37699,6619.18
37700,8647.96
37701,3852.48
37702,8687.44
37703,5075.62
37704,7801.24
37705,8120.9
37706,6010.46
37707,8591.28
37708,8124.36
37709,5893.12
37710,7762.6
37711,7881.28
37712,12901.52
37713,7768.02
37714,10364.4
37715,8708.8
37716,11503.56
37717,7447.06
37718,11192.86
37719,6147.9
37720,5981.34
37721,8001.74
37722,6159.98
37723,10646.1
37724,9121.34
37725,7048.8
37726,7940.78
37727,7583.94
37728,11265.98
37729,4515.04
37730,15743.0
37731,5787.78
37732,6711.58
37733,10220.96
37734,7133.06
37735,7757.68
37736,7128.88
37737,7527.78
37738,5960.18
37739,6627.4
37740,7852.74
37741,8914.58
37742,8924.9
37743,6071.6
37744,8224.54
37745,11926.5
37746,7261.98
37747,5753.78
37748,6925.88
37749,6300.62
37750,6586.36
37751,8582.5
37752,4783.46
37753,9832.66
37754,7521.1
37755,8458.44
37756,9837.28
37757,5146.74
37758,6759.76
37759,6667.0
37760,9351.92
37761,10320.52
37762,6127.04
37763,5758.12
37764,8828.82
37765,7431.12
37766,6511.88
37767,9412.28
37768,7242.0
37769,9310.74
37770,6925.32
37771,5098.8
37772,7838.62
37773,7741.66
37774,9803.94
37775,9349.04
37776,8973.74
37777,6809.04
37778,9361.76
37779,7820.98
37780,8776.1
37781,9586.4
37782,8191.48
37783,11570.26
37784,8132.16
37785,9466.32
37786,6725.74
37787,8104.14
37788,9576.02
37789,8137.48
37790,4629.1
37791,6040.36
37792,9787.98
37793,7110.32
37794,5122.26
37795,10463.34
37796,8187.82
37797,7540.12
37798,6748.34
37799,6660.38
37800,9014.14
37801,7816.16
37802,8445.86
37803,6382.52
37804,6829.58
37805,8077.16
37806,4462.44
37807,8271.4
37808,6720.82
37809,9781.02
37810,9195.48
37811,7701.26
37812,14473.88
37813,7341.98
37814,5726.76
37815,12270.54
37816,7777.18
37817,9086.74
37818,9074.38
37819,5669.82
37820,6829.1
37821,6261.9
37822,9295.16
37823,12787.26
37824,7898.26
37825,4179.3
37826,5564.74
37827,9951.14
37828,10394.22
37829,8044.72
37830,8823.66
37831,5711.22
37832,6683.42
37833,3766.6
37834,6222.36
37835,6798.2
37836,7336.84
37837,8638.02
37838,7795.02
37839,7949.12
37840,10504.34
37841,8062.94
37842,5461.9
37843,10727.22
37844,13105.12
37845,7501.62
37846,9569.64
37847,6517.84
37848,7699.4
37849,4920.24
37850,9701.52
37851,6687.72
37852,9770.38
37853,8151.72
37854,10425.56
37855,8873.78
37856,5848.8
37857,10994.6
37858,21417.88
37859,12756.54
37860,7953.76
37861,3536.86
37862,7188.2
37863,11206.4
37864,6688.8
37865,12337.52
37866,20085.4
37867,4991.76
37868,7447.3
37869,9765.98
37870,5917.44
37871,12187.38
37872,8031.1
37873,8890.38
37874,5649.74
37875,7991.34
37876,6798.94
37877,8246.08
37878,11382.16
37879,6846.68
37880,6281.4
37881,8717.84
37882,7141.66
37883,5848.24
37884,8824.96
37885,7321.0
37886,6993.98
37887,9060.28
37888,7981.4
37889,7155.64
37890,8838.7
37891,9173.82
37892,9244.98
37893,8859.48
37894,8862.38
37895,5826.0
37896,4273.8
37897,8809.9
37898,9422.54
37899,7260.1
37900,5307.4
37901,10887.32
37902,8499.0
37903,11232.64
37904,7826.7
37905,6746.54
37906,6013.24
37907,4948.98
37908,11874.52
37909,5975.8
37910,8473.16
37911,16746.76
37912,8538.38
37913,7416.86
37914,5809.76
37915,5636.28
37916,8226.04
37917,4856.38
37918,6654.04
37919,11980.72
37920,5449.9
37921,18919.88
37922,17914.22
37923,5622.2
37924,8485.0
37925,7487.04
37926,7957.12
37927,7029.1
37928,12721.04
37929,8226.12
37930,10813.2
37931,6135.86
37932,8357.88
37933,5464.48
37934,9839.6
37935,8403.98
37936,7092.9
37937,6788.18
37938,6924.32
37939,9603.38
37940,10622.16
37941,6270.78
37942,12469.14
37943,7371.94
37944,11502.16
37945,6204.44
37946,6565.4
37947,6500.42
37948,13318.14
37949,7481.82
37950,8461.8
37951,8408.7
37952,10156.3
37953,5342.64
37954,10067.9
37955,8045.24
37956,5314.08
37957,17734.42
37958,18566.22
37959,8571.12
37960,8082.7
37961,11602.96
37962,11984.44
37963,12891.94
37964,7525.26
37965,8704.92
37966,6731.12
37967,9309.98
37968,4796.96
37969,7737.9
37970,6582.26
37971,6322.78
37972,9232.06
37973,6282.7
37974,5899.24
37975,8401.5
37976,4740.86
37977,5999.44
37978,7308.12
37979,7899.28
37980,9919.8
37981,9225.08
37982,7824.56
37983,6811.32
37984,7148.96
37985,12618.46
37986,8849.92
37987,6913.64
37988,6356.16
37989,10879.06
37990,5184.06
37991,7816.2
37992,8030.62
37993,7974.3
37994,9685.1
37995,7553.66
37996,5606.54
37997,9812.34
37998,10360.0
37999,12974.76
38000,7087.52
38001,10444.8
38002,8107.14
38003,6453.82
38004,7300.28
38005,5855.34
38006,9638.7
38007,6352.46
38008,5708.76
38009,10475.82
38010,12844.56
38011,9734.44
38012,6470.86
38013,6340.88
38014,10963.32
38015,9285.28
38016,7909.54
38017,6070.16
38018,8087.88
38019,11754.76
38020,5369.68
38021,7673.22
38022,9429.92
38023,9518.9
38024,16265.08
38025,6249.78
38026,14937.68
38027,8183.18
38028,5720.56
38029,7002.06
38030,7982.92
38031,6935.08
38032,6557.58
38033,7390.58
38034,5851.42
38035,5554.54
38036,7939.0
38037,4182.04
38038,9235.38
38039,7483.34
38040,9973.02
38041,10261.8
38042,6472.2
38043,11913.96
38044,7327.1
38045,6832.86
38046,6005.12
38047,5903.66
38048,12406.72
38049,8796.84
38050,6378.94
38051,8874.12
38052,9100.46
38053,8820.14
38054,7771.72
38055,9670.2
38056,6198.12
38057,6550.74
38058,7649.5
38059,8532.24
38060,7859.26
38061,8474.06
38062,7338.1
38063,5815.84
38064,4988.36
38065,5935.48
38066,9308.18
38067,9899.48
38068,12073.96
38069,12740.5
38070,9080.08
38071,8106.72
38072,6324.16
38073,12068.48
38074,12319.28
38075,9192.22
38076,10184.46
38077,11336.0
38078,6959.34
38079,4639.94
38080,12079.14
38081,8044.52
38082,8568.62
38083,7776.1
38084,3842.64
38085,13397.66
38086,6290.48
38087,7206.42
38088,5080.24
38089,6186.52
38090,7935.88
38091,10787.78
38092,7591.78
38093,8299.06
38094,5472.24
38095,7598.86
38096,3845.52
38097,7963.16
38098,19264.0
38099,5561.68
38100,6478.48
38101,8617.06
38102,7100.04
38103,6685.12
38104,5640.3
38105,5536.32
38106,8416.22
38107,7414.48
38108,5264.24
38109,10251.94
38110,7890.54
38111,5340.84
38112,9793.82
38113,9502.68
38114,10905.12
38115,6728.14
38116,10633.66
38117,6348.42
38118,6168.46
38119,17857.38
38120,12006.16
38121,6850.58
38122,7095.76
38123,5439.76
38124,6145.52
38125,5275.2
38126,11057.56
38127,6193.54
38128,6668.84
38129,8312.5
38130,5711.14
38131,8078.18
38132,9633.8
38133,8967.94
38134,8299.02
38135,5429.72
38136,6292.48
38137,7711.6
38138,11640.3
38139,9816.46
38140,7417.54
38141,5714.14
38142,8299.72
38143,7263.3
38144,6420.46
38145,8551.74
38146,8166.78
38147,7716.38
38148,7435.7
38149,7717.42
38150,7817.0
38151,6663.18
38152,7922.34
38153,7728.52
38154,7996.42
38155,9604.9
38156,5951.74
38157,5916.48
38158,12976.72
38159,7232.06
38160,4441.92
38161,9531.88
38162,9779.72
38163,12612.08
38164,5222.2
38165,6877.22
38166,7150.6
38167,9637.0
38168,6944.62
38169,10047.72
38170,3905.34
38171,7604.76
38172,7116.96
38173,7313.52
38174,6614.44
38175,7826.06
38176,11005.48
38177,7146.68
38178,10640.14
38179,8703.84
38180,9856.34
38181,5445.68
38182,7799.7
38183,8480.7
38184,9072.1
38185,9634.1
38186,5009.98
38187,9673.76
38188,8532.34
38189,8386.4
38190,7046.02
38191,5207.2
38192,10422.0
38193,7620.94
38194,9690.66
38195,8297.86
38196,9775.58
38197,9240.8
38198,8796.08
38199,8715.46
38200,9349.76
38201,7539.24
38202,10142.64
38203,12104.0
38204,9953.84
38205,5878.4
38206,7248.24
38207,5240.36
38208,4338.06
38209,9732.56
38210,6118.24
38211,10042.0
38212,5703.06
38213,6174.86
38214,7335.8
38215,10818.46
38216,6292.7
38217,6151.6
38218,6660.82
38219,9936.4
38220,5952.46
38221,7989.18
38222,7804.12
38223,11839.7
38224,9605.24
38225,7582.84
38226,5872.9
38227,5958.66
38228,5886.2
38229,13425.68
38230,10546.2
38231,9197.52
38232,16550.42
38233,8324.4
38234,6289.34
38235,7318.14
38236,9406.9
38237,12626.82
38238,8325.46
38239,8892.8
38240,9252.42
38241,8514.96
38242,8134.06
38243,6773.52
38244,6386.92
38245,6307.26
38246,4320.96
38247,6737.04
38248,10057.18
38249,18352.76
38250,8287.4
38251,5971.68
38252,9493.06
38253,4747.66
38254,6532.76
38255,4891.84
38256,10154.06
38257,6925.84
38258,6901.26
38259,15348.64
38260,14662.3
38261,7034.16
38262,6880.6
38263,8623.1
38264,8574.4
38265,5938.68
38266,9311.0
38267,5749.7
38268,5100.18
38269,7425.24
38270,6311.1
38271,8947.5
38272,8308.78
38273,4071.94
38274,7969.4
38275,10086.0
38276,9027.08
38277,6311.04
38278,5924.32
38279,9677.7
38280,5609.0
38281,10114.8
38282,5594.92
38283,6097.12
38284,7856.48
38285,7576.58
38286,5943.06
38287,7022.72
38288,9352.06
38289,10877.4
38290,12172.1
38291,6450.86
38292,4208.02
38293,6099.24
38294,7258.42
38295,9056.62
38296,7856.86
38297,6988.08
38298,13218.72
38299,9119.32
38300,6820.76
38301,8400.9
38302,5581.66
38303,10596.04
38304,10182.48
38305,17310.74
38306,7688.6
38307,6506.56
38308,7131.46
38309,4867.6
38310,8535.84
38311,22103.5
38312,5349.78
38313,5026.44
38314,12147.76
38315,7824.7
38316,7948.28
38317,8700.98
38318,7416.64
38319,5864.5
38320,5804.94
38321,10690.96
38322,7133.9
38323,8127.14
38324,8888.72
38325,5343.52
38326,8549.52
38327,7545.66
38328,4865.38
38329,9953.42
38330,10454.5
38331,5451.04
38332,8660.06
38333,8098.24
38334,5187.94
38335,9603.12
38336,6715.78
38337,8545.0
38338,5301.8
38339,6441.92
38340,7875.9
38341,6310.86
38342,8717.4
38343,5590.88
38344,7160.26
38345,5565.04
38346,7047.16
38347,7122.28
38348,8385.52
38349,8626.76
38350,8970.0
38351,6826.86
38352,8521.3
38353,9460.62
38354,10786.94
38355,10473.34
38356,6863.16
38357,3831.78
38358,7246.28
38359,8409.62
38360,4987.74
38361,12117.1
38362,6374.76
38363,8225.22
38364,13937.14
38365,7441.38
38366,5102.34
38367,13532.0
38368,10005.98
38369,6019.7
38370,12058.8
38371,11692.68
38372,6274.86
38373,6583.02
38374,8051.64
38375,7073.18
38376,7474.4
38377,8362.62
38378,6011.6
38379,8135.14
38380,7715.18
38381,9833.22
38382,10391.32
38383,6810.4
38384,10768.02
38385,5655.34
38386,8545.7
38387,7560.6
38388,6547.26
38389,7940.1
38390,8462.52
38391,10710.88
38392,7760.34
38393,6787.02
38394,6794.6
38395,7355.2
38396,8831.54
38397,4822.42
38398,5335.1
38399,9245.18
38400,8352.7
38401,7179.78
38402,9468.82
38403,7328.74
38404,8720.02
38405,5925.44
38406,4063.28
38407,8342.46
38408,7253.44
38409,10221.8
38410,10856.74
38411,11092.58
38412,5859.16
38413,9090.94
38414,4731.66
38415,4046.7
38416,8690.38
38417,13548.14
38418,7442.94
38419,8560.84
38420,6288.74
38421,8734.86
38422,10663.72
38423,8026.42
38424,9353.78
38425,6156.78
38426,6072.52
38427,7140.96
38428,9228.22
38429,6987.94
38430,6535.98
38431,5918.24
38432,5299.7
38433,8179.44
38434,8964.76
38435,6864.0
38436,7343.44
38437,8313.68
38438,6605.06
38439,6086.14
38440,9352.76
38441,8383.76
38442,5998.5
38443,5402.96
38444,16234.9
38445,7339.52
38446,7703.02
38447,10636.02
38448,9783.86
38449,10317.8
38450,6606.2
38451,8951.54
38452,11792.48
38453,16267.92
38454,8483.78
38455,6313.68
38456,5697.88
38457,8132.3
38458,6590.34
38459,9325.2
38460,10351.1
38461,6874.82
38462,4948.76
38463,7516.7
38464,9922.38
38465,5877.16
38466,8341.94
38467,4436.78
38468,8698.3
38469,9587.52
38470,7878.04
38471,11386.72
38472,6962.4
38473,5380.76
38474,6599.88
38475,9448.26
38476,9666.82
38477,7716.4
38478,8515.66
38479,7897.3
38480,5406.66
38481,11573.34
38482,5010.78
38483,11311.26
38484,6689.98
38485,5526.2
38486,8334.26
38487,7052.22
38488,8254.64
38489,9528.98
38490,4586.02
38491,5602.96
38492,9439.14
38493,10614.2
38494,11229.16
38495,6341.3
38496,8550.86
38497,8441.88
38498,6859.86
38499,6129.46
38500,11915.78
38501,8857.28
38502,12918.14
38503,5550.42
38504,7150.58
38505,11110.32
38506,9359.68
38507,6737.02
38508,11914.28
38509,7827.82
38510,7666.62
38511,6145.3
38512,6161.34
38513,6233.26
38514,8020.58
38515,5864.64
38516,6141.06
38517,11385.7
38518,6880.72
38519,24688.36
38520,7107.4
38521,5797.4
38522,10490.9
38523,13751.0
38524,9057.4
38525,10954.42
38526,7255.8
38527,10252.48
38528,11285.76
38529,7793.9
38530,7528.64
38531,9223.82
38532,10616.72
38533,10234.82
38534,10141.98
38535,9199.28
38536,7196.4
38537,8560.54
38538,14227.4
38539,15839.66
38540,15633.62
38541,11755.08
38542,6864.86
38543,7752.94
38544,6904.92
38545,11162.22
38546,17004.24
38547,11445.48
38548,9942.34
38549,8703.22
38550,6004.32
38551,8472.06
38552,14967.22
38553,9304.74
38554,7823.44
38555,7598.78
38556,9885.72
38557,4844.5
38558,10248.6
38559,7275.16
38560,9324.78
38561,11494.0
38562,7597.92
38563,10178.68
38564,10509.18
38565,8083.34
38566,9146.0
38567,9955.02
38568,15985.88
38569,8289.6
38570,12654.08
38571,9460.18
38572,12046.14
38573,9319.7
38574,14306.44
38575,7785.84
38576,6827.48
38577,9600.54
38578,8113.92
38579,12807.3
38580,11008.16
38581,8354.1
38582,10458.84
38583,8940.08
38584,13518.5
38585,5413.64
38586,19694.36
38587,6998.36
38588,8086.86
38589,12849.54
38590,7576.38
38591,10120.82
38592,9046.74
38593,10124.14
38594,7598.24
38595,7917.62
38596,10866.98
38597,10236.3
38598,11494.5
38599,7427.16
38600,9897.7
38601,16617.56
38602,8941.98
38603,6872.48
38604,9581.52
38605,8149.42
38606,6441.92
38607,9526.66
38608,5861.44
38609,13416.48
38610,8571.62
38611,10648.06
38612,12778.96
38613,5862.84
38614,8882.86
38615,7537.78
38616,11883.78
38617,11678.78
38618,7284.92
38619,7427.6
38620,9438.98
38621,8209.28
38622,8796.06
38623,10938.18
38624,9473.54
38625,10497.14
38626,8389.62
38627,5885.62
38628,10597.02
38629,10402.54
38630,11066.36
38631,12180.16
38632,11372.44
38633,7924.46
38634,12917.94
38635,8478.98
38636,10515.88
38637,12633.62
38638,8977.66
38639,15188.94
38640,9587.1
38641,12695.08
38642,8346.92
38643,9505.42
38644,11872.5
38645,10162.26
38646,5284.96
38647,7270.72
38648,11836.1
38649,8698.06
38650,6875.7
38651,12978.28
38652,8492.72
38653,7871.5
38654,8166.06
38655,8761.46
38656,11488.42
38657,10381.78
38658,10592.4
38659,8389.52
38660,8881.76
38661,10431.84
38662,5826.88
38663,9613.22
38664,8465.38
38665,11993.88
38666,10411.8
38667,8372.98
38668,15714.82
38669,8534.66
38670,6490.92
38671,14440.34
38672,9066.74
38673,12043.12
38674,9533.46
38675,7430.4
38676,8835.18
38677,7402.8
38678,11629.94
38679,16504.76
38680,9478.3
38681,4476.42
38682,6882.8
38683,12695.82
38684,13319.98
38685,9929.8
38686,10975.04
38687,6782.24
38688,6666.2
38689,4180.36
38690,7039.72
38691,8476.02
38692,10248.04
38693,9411.38
38694,8824.48
38695,10637.28
38696,12785.88
38697,10596.12
38698,7097.3
38699,12061.62
38700,17816.74
38701,9635.54
38702,10584.26
38703,8337.1
38704,9458.34
38705,7057.66
38706,10051.44
38707,9037.3
38708,11436.64
38709,9425.3
38710,12100.46
38711,11177.9
38712,7308.94
38713,13246.7
38714,25772.1
38715,16391.74
38716,10403.04
38717,4358.38
38718,8549.9
38719,12607.82
38720,8004.38
38721,13037.34
38722,21742.48
38723,5380.1
38724,8638.24
38725,11361.64
38726,7356.02
38727,15575.56
38728,10228.7
38729,11750.28
38730,5561.22
38731,9824.16
38732,8498.28
38733,10201.24
38734,15884.02
38735,8173.32
38736,7645.52
38737,10137.22
38738,8301.36
38739,7535.42
38740,10059.88
38741,9220.1
38742,9451.98
38743,12010.22
38744,8641.64
38745,8271.94
38746,10102.26
38747,10716.78
38748,11333.2
38749,12280.68
38750,9201.28
38751,7186.04
38752,5422.62
38753,9868.84
38754,10010.3
38755,9054.22
38756,6320.16
38757,13342.96
38758,11310.08
38759,13903.42
38760,9018.04
38761,8640.46
38762,8118.72
38763,6514.08
38764,15661.28
38765,7174.9
38766,10019.92
38767,20086.42
38768,9954.92
38769,8570.6
38770,6882.56
38771,6314.92
38772,10797.16
38773,5404.78
38774,7603.98
38775,13035.02
38776,7366.44
38777,21521.32
38778,18722.98
38779,6604.76
38780,9102.98
38781,7072.3
38782,9278.98
38783,7529.32
38784,13072.38
38785,11838.6
38786,13248.88
38787,7339.0
38788,9332.72
38789,6284.76
38790,10835.58
38791,9830.94
38792,9368.8
38793,8375.06
38794,7119.3
38795,12426.56
38796,12465.66
38797,7386.76
38798,15772.9
38799,8744.9
38800,14027.22
38801,7012.42
38802,8386.2
38803,8441.6
38804,16611.54
38805,8680.62
38806,11390.68
38807,10399.08
38808,14003.4
38809,6083.86
38810,10817.12
38811,9979.08
38812,6268.58
38813,19327.14
38814,20926.96
38815,12668.38
38816,10690.24
38817,13741.2
38818,15572.48
38819,14516.22
38820,9594.72
38821,12210.12
38822,9577.78
38823,11729.94
38824,5735.34
38825,9629.38
38826,8147.46
38827,8119.64
38828,11237.18
38829,7142.98
38830,7680.24
38831,9628.7
38832,5763.14
38833,7373.68
38834,7749.78
38835,9961.92
38836,13653.84
38837,11862.04
38838,9709.84
38839,7833.12
38840,9154.12
38841,15368.04
38842,11028.4
38843,8779.04
38844,7561.2
38845,12563.5
38846,5989.1
38847,10725.86
38848,7731.98
38849,7471.9
38850,12284.2
38851,9222.64
38852,8384.62
38853,11799.54
38854,13882.24
38855,14371.72
38856,8457.94
38857,13061.1
38858,7396.8
38859,7355.54
38860,9153.38
38861,7754.34
38862,9969.86
38863,7507.24
38864,7333.64
38865,12924.96
38866,15570.4
38867,11782.38
38868,7426.42
38869,7555.22
38870,14293.5
38871,9921.36
38872,10086.1
38873,7544.12
38874,9951.88
38875,14002.52
38876,6127.52
38877,9475.34
38878,11752.02
38879,12233.14
38880,18782.28
38881,8421.3
38882,15965.64
38883,9501.74
38884,7079.88
38885,6224.9
38886,8750.7
38887,9011.98
38888,8806.66
38889,9594.2
38890,6971.18
38891,7657.96
38892,9324.06
38893,5224.8
38894,9659.22
38895,10290.68
38896,10983.2
38897,13578.18
38898,8457.78
38899,13250.88
38900,8563.14
38901,8241.14
38902,7012.04
38903,7284.02
38904,14872.26
38905,10961.68
38906,7387.52
38907,11800.78
38908,13510.08
38909,10908.12
38910,9356.36
38911,10612.18
38912,6932.38
38913,7090.74
38914,8480.96
38915,11455.4
38916,9242.72
38917,9832.48
38918,9132.22
38919,7944.98
38920,5883.54
38921,7200.96
38922,10703.38
38923,11610.38
38924,14286.12
38925,15207.26
38926,11193.14
38927,8818.9
38928,6424.6
38929,13270.96
38930,16887.82
38931,11685.48
38932,12785.16
38933,12475.58
38934,7943.82
38935,5926.12
38936,13405.34
38937,10463.72
38938,11293.48
38939,8498.96
38940,4933.36
38941,16824.12
38942,8131.04
38943,8748.18
38944,6577.36
38945,8056.92
38946,9331.18
38947,13804.84
38948,8823.62
38949,9201.96
38950,6627.4
38951,7120.04
38952,4171.9
38953,9536.92
38954,22033.62
38955,6655.36
38956,8114.66
38957,11043.9
38958,8877.24
38959,8338.42
38960,6339.68
38961,6856.76
38962,10783.24
38963,10342.66
38964,6124.92
38965,12175.96
38966,10410.46
38967,6710.0
38968,13444.84
38969,12287.78
38970,12008.0
38971,8929.26
38972,10894.6
38973,7582.94
38974,7235.44
38975,18686.44
38976,14336.6
38977,8897.98
38978,9153.0
38979,6822.46
38980,8032.44
38981,5847.02
38982,13420.08
38983,6719.06
38984,7300.36
38985,10158.04
38986,6278.4
38987,8741.2
38988,10064.58
38989,11471.9
38990,11177.82
38991,6799.9
38992,7526.08
38993,9274.24
38994,12552.88
38995,11600.0
38996,9734.54
38997,6560.24
38998,10465.06
38999,8649.36
39000,6688.5
39001,9870.06
39002,11158.98
39003,9110.22
39004,9127.8
39005,9667.98
39006,8981.64
39007,7706.56
39008,9516.96
39009,8361.84
39010,11700.1
39011,11997.92
39012,7666.94
39013,6766.34
39014,16290.52
39015,9338.62
39016,4727.12
39017,10464.52
39018,11276.58
39019,14168.16
39020,6612.88
39021,8540.4
39022,8356.1
39023,10468.92
39024,8792.44
39025,14828.78
39026,4176.4
39027,10403.9
39028,8854.04
39029,8378.0
39030,8129.0
39031,9408.56
39032,13251.32
39033,7680.9
39034,12073.22
39035,10499.26
39036,12915.34
39037,5927.66
39038,9932.5
39039,8482.72
39040,9496.66
39041,12538.36
39042,6049.38
39043,9307.54
39044,10070.48
39045,11471.66
39046,6995.84
39047,5295.86
39048,13188.18
39049,9462.14
39050,12178.86
39051,9347.32
39052,8899.32
39053,11794.66
39054,11001.88
39055,12547.44
39056,10742.7
39057,9669.6
39058,12271.48
39059,15336.2
39060,10261.6
39061,6974.08
39062,8430.3
39063,6540.82
39064,5037.4
39065,13218.34
39066,7660.96
39067,13469.18
39068,6623.18
39069,9175.6
39070,8463.52
39071,14705.5
39072,7223.68
39073,7725.4
39074,10072.38
39075,10920.52
39076,7626.94
39077,9867.26
39078,8854.92
39079,12498.94
39080,11365.5
39081,8995.08
39082,7489.96
39083,6308.0
39084,7062.24
39085,15255.2
39086,12545.54
39087,11894.76
39088,17833.74
39089,8953.98
39090,7958.7
39091,10285.84
39092,11714.54
39093,16023.92
39094,10810.94
39095,11031.2
39096,12922.28
39097,9688.02
39098,9436.3
39099,8291.76
39100,7915.16
39101,6925.58
39102,5963.72
39103,8686.72
39104,12987.22
39105,19440.58
39106,9711.28
39107,7716.08
39108,11152.68
39109,5778.1
39110,8808.52
39111,5990.14
39112,12460.72
39113,8652.14
39114,8751.34
39115,19795.8
39116,12919.88
39117,9226.88
39118,10010.98
39119,8764.24
39120,8145.32
39121,7570.98
39122,11312.56
39123,7515.38
39124,6087.16
39125,7980.98
39126,7761.04
39127,10224.36
39128,11293.2
39129,4052.8
39130,9981.34
39131,13900.12
39132,11334.78
39133,9317.3
39134,7545.7
39135,11662.46
39136,6682.66
39137,14268.62
39138,7242.04
39139,8302.5
39140,9896.54
39141,8677.3
39142,6784.98
39143,8611.92
39144,10848.32
39145,12583.48
39146,15341.22
39147,8167.3
39148,5412.9
39149,7878.66
39150,8290.16
39151,8410.66
39152,9925.36
39153,8377.48
39154,17002.52
39155,11939.06
39156,8570.82
39157,10230.76
39158,6443.62
39159,13247.72
39160,9333.38
39161,19331.42
39162,8986.96
39163,7621.44
39164,8132.96
39165,6492.4
39166,10174.04
39167,24704.84
39168,6832.9
39169,6687.4
39170,14373.8
39171,10496.74
39172,9623.96
39173,11183.62
39174,10068.04
39175,7312.02
39176,6860.58
39177,13972.7
39178,8362.66
39179,9612.56
39180,10443.3
39181,6900.06
39182,10171.24
39183,8348.38
39184,5341.24
39185,11423.98
39186,11393.66
39187,5829.62
39188,10922.94
39189,9787.58
39190,6772.74
39191,12841.92
39192,8514.32
39193,10745.1
39194,7020.08
39195,7977.46
39196,9385.58
39197,6965.12
39198,10754.34
39199,7049.44
39200,8226.86
39201,6632.32
39202,9224.94
39203,7725.64
39204,9343.56
39205,10487.38
39206,11212.78
